session_id,target
87,0.0127061820082109
88,0.004647733898694333
89,0.000828090989283169
90,0.021762117040219745
91,4.720910335953328e-05
92,2.8454250133931446e-05
93,0.03171580256253901
94,4.3832146446620106e-05
95,0.043869801694617704
96,3.1156527902015475e-05
97,0.027645300044951814
98,1.3960240597626324e-05
99,3.134194217592988e-05
100,0.0022930544017057517
101,1.2150998337515239e-05
102,0.22245575342436524
103,6.415313127499014e-05
104,0.0003197720108861691
105,0.002410865530030591
106,6.460768633202921e-05
107,8.277430715095326e-05
108,0.0033905228136301554
109,7.362582328475465e-05
110,5.717043003769756e-06
111,0.0024308540265532627
112,1.9791446323514667e-05
113,0.000156616968988623
114,4.291772684482804e-05
115,3.719997727312582e-05
116,2.815302087639803e-06
117,0.0004159856616860298
118,0.001438978926173861
119,2.2047523156993083e-05
120,0.022923393469364593
121,4.409617148050327e-05
122,6.654072017114384e-05
123,3.70743952165469e-05
124,0.0029288218728704065
125,0.014840905144255623
126,3.1114321326612014e-05
127,0.0007323908556395326
128,1.8717609571352024e-05
129,0.009383648963530352
130,0.01420491447376349
131,0.00014860301277673518
132,0.007064337981040035
133,0.015129585013530344
134,0.002035159083481919
135,0.00011421551431920016
136,0.026976924325211114
137,6.340829932209796e-06
138,0.013732667099847664
139,8.447450971864233e-05
140,5.8360338973421886e-05
141,2.693289873334247e-05
142,1.751516249913642e-05
143,0.00031569414552051517
144,0.0012981961618127667
145,3.705391857802596e-05
146,0.0006504494696035247
147,3.591078049978975e-05
148,0.0269825665528007
149,0.007404794152726422
150,0.024026169725947455
151,3.547452671039833e-05
152,0.019245538429781755
153,6.299993991574444e-05
154,0.000157046004535734
155,0.0035907993934150683
156,6.569910203800686e-05
157,9.712384888665701e-05
158,0.04324357505251932
159,0.007096752345720367
160,6.0755199408455734e-05
161,0.027697798122224164
162,0.0005274097131626814
163,0.010568577318403386
164,0.003214597185829559
165,0.0035337803158205223
166,0.0001084343523109687
167,0.0055905427302520684
168,0.00763638201506682
169,0.0019540046659036548
170,0.008587453393781802
171,0.0014492656417287597
172,0.002694611648363101
173,0.005153624020760554
174,0.004644836745496646
175,0.09344366863176135
176,0.032881551356275955
177,0.040727819276917286
178,0.006494729013334735
179,0.002895095701097072
180,0.018196610843947383
181,3.5032517888910595e-05
182,0.0004882498933806004
183,3.713307717543604e-05
184,0.0034003177535322036
185,0.0005092815268484333
186,0.006820273568082686
187,9.456463327702164e-05
188,4.625788747417711e-05
189,0.018432238198858468
190,0.035034868111140496
191,9.58832172773439e-06
192,0.00012370007945823578
193,0.047646247361594535
194,0.000129181151438844
195,7.793735223657763e-05
196,0.0010747334089550337
197,0.003723839527641857
198,0.0005563779723199801
199,0.017195567640161658
200,8.3971955702629e-05
201,0.005079486657301115
202,0.039937721795490766
203,5.0581765021285235e-05
204,0.0002955770812958907
205,0.006572120789836294
206,3.017973501543008e-06
207,0.007385969687945574
208,0.0007251330996910568
209,2.715014317648157e-05
210,0.007714233647301099
211,0.005291156097558806
212,0.001663320141101209
213,3.6024323973681784e-05
214,0.006460937015027793
215,0.0007894198004189433
216,0.008141593639641837
217,0.0353660688138297
218,0.0015870097068928046
219,6.225087034433922e-05
220,0.004013938770185745
221,0.004678287835823948
222,7.044041896405389e-05
223,0.07664696746052084
224,0.0006969909581792277
225,0.010061941020780476
226,0.01241455873291234
227,0.04413465479041261
228,0.004574255238864531
229,1.8097376120724297e-05
230,0.0020363173528118294
231,0.0006447412103301605
232,7.523216223594893e-05
233,6.960583077097272e-05
234,0.0028071519271375953
235,0.003494842564933661
236,0.00025434377170028286
237,0.007504784874756934
238,0.010368787512240912
239,0.003313372994216439
240,0.0007727994611664524
241,0.002809920042872638
242,1.9799224516360643e-05
243,1.3185089919974509e-05
244,0.00015702476028262396
245,0.0017797600443470753
246,0.008774562890404076
247,0.06316984982585834
248,0.0037091076766948817
249,0.0011823815038567009
250,0.009928606490080464
251,0.012703214822802622
252,0.00016513536374905094
253,4.464496396147523e-05
254,0.00012038796323829009
255,0.015457390554203518
256,0.00011048034172424958
257,6.856514375387694e-05
258,0.012067318603622774
259,0.0027063354810107944
260,6.96581282803775e-05
261,0.010826830590996404
262,0.0011530417078134984
263,0.005936596962541366
264,0.00560705420191829
265,6.704577086798118e-05
266,2.9709517658698587e-05
267,0.0004190263680661049
268,0.002868970131695329
269,0.013904517704736052
270,0.00023130669762895227
271,0.00013049972097543705
272,4.0881632240345334e-05
273,2.265469954606262e-06
274,0.002229961165027056
275,0.035766588808172885
276,0.0012404099906402385
277,0.002245966596306015
278,0.009025983977028855
279,2.8919612680141344e-05
280,0.0005012726506693096
281,0.0009337845993610459
282,0.009917040471373484
283,0.007176437634673752
284,0.00710260201102765
285,7.023946009120201e-05
286,0.0007182939215644393
287,0.02077659329647426
288,1.688621117628616e-05
289,0.0033581410947145047
290,5.055249979562977e-05
291,0.0005633722618502102
292,0.003672563962593051
293,0.004255932567855231
294,0.0038241777742149324
295,0.00017198948814773908
296,2.0779974982072486e-05
297,0.00015111085115674698
298,0.0011388450896259437
299,7.316385909541587e-06
300,6.0682141353572496e-05
301,4.0383910848654486e-05
302,0.0035197609991624744
303,0.0009718025952164982
304,0.013330326005914049
305,0.015527070776668069
306,7.713928941199537e-05
307,0.004146843511413296
308,0.00020838216894321398
309,0.0006037002410688286
310,4.394747841011517e-05
311,0.00628148447794211
312,0.007944254299163915
313,0.00021002457896378195
314,4.200526273739241e-05
315,0.022434044026251657
316,0.007743674568282231
317,0.011195960865266459
318,0.00011179412638415924
319,0.00027842131996665153
320,0.0011326001376080913
321,0.001661695634845322
322,0.00022643033697516764
323,2.7011975646042254e-05
324,0.002993066067029453
325,0.009831587106913323
326,0.0068531049018736205
327,0.0013908320853023377
328,0.02971398506948745
329,5.602838834099148e-05
330,1.2862095451494173e-05
331,0.010518249933162025
332,0.00014940253485497146
333,0.18517304966906573
334,5.394207918987305e-05
335,5.81918848781405e-06
336,0.0003363432224279341
337,0.01488212995739064
338,0.023934938035192713
339,0.02692118628174838
340,0.006390895563097192
341,4.538828902264575e-05
342,0.01036871383994656
343,0.002064203284189696
344,0.021193788292273114
345,0.014014238625570231
346,0.00023227007934350954
347,0.2846330043465528
348,4.5798159351961406e-05
349,2.0223595310377385e-05
350,0.055993766141259844
351,0.008268159394967958
352,0.10463058962703405
353,0.03956323578013406
354,0.007693986146993951
355,0.043386957205618346
356,8.999615611110108e-05
357,0.0019094672544573757
358,0.0019092126510347168
359,0.06944948788815151
360,0.004267328872579777
361,0.0015065626874812782
362,0.0003827016389936203
363,0.0002311851276571661
364,0.00019240507232982514
365,0.0001845600253610497
366,4.011279213131125e-06
367,2.8706435985337103e-05
368,0.0031468232694859747
369,0.012982062100772095
370,0.00011410740700143593
371,0.005742973270121184
372,9.97671048610785e-05
373,2.4514023002847236e-05
374,0.0036248404031240015
375,2.179600097041026e-05
376,0.005072134033569454
377,0.00452044081161907
378,0.021915054579731367
379,0.00010537496587360419
380,2.430564646852122e-05
381,0.0005618440169766081
382,0.019134468851910856
383,0.00024638091215256614
384,6.139539587691665e-05
385,0.047465472750388524
386,0.0010899328899929834
387,0.004719526778972568
388,0.007050388292830242
389,0.00010436623146612065
390,2.0053429519563565e-05
391,0.0012946894560315195
392,0.0238951917862065
393,5.241262110841409e-05
394,3.62517487154073e-05
395,2.925795154752599e-05
396,0.001163783373749449
397,0.0011900397607838046
398,0.005694277801161892
399,8.452607938158224e-06
400,0.00593868494108311
401,0.0006527927820133602
402,0.0028094445774018042
403,0.0033826645079425067
404,0.14567875206643788
405,0.008892954220996249
406,0.0018971408795697448
407,7.148422624194183e-05
408,0.00011936932556092109
409,0.03564864673868894
410,0.012208933972170172
411,0.00013098612681017527
412,2.6800634398782307e-05
413,0.0029636174882779654
414,0.0021773944814428617
415,0.00017891182319726417
416,0.00014123991967463797
417,0.06086701225150223
418,1.7247140871454583e-05
419,0.00587604196789779
420,0.016606761208696624
421,0.008764400061697994
422,0.005758384896135582
423,0.0016921840757726978
424,3.710237502020556e-05
425,1.8299874276334358e-05
426,0.10068159791820784
427,0.009941545698579907
428,2.8496536882282548e-06
429,6.926109984967574e-05
430,6.275406872428763e-05
431,1.7549198865493643e-05
432,0.017203807679963445
433,0.000825479024050914
434,0.004296701568808552
435,7.312823614469493e-05
436,0.00042863867912820345
437,3.648802634683089e-05
438,6.151823889152802e-05
439,3.2272823563220386e-05
440,0.0041496941284553685
441,0.00012950606807070949
442,0.00019216015728747282
443,6.365278771343228e-05
444,0.0001190120065425979
445,0.0005511728972786504
446,0.013268984342173835
447,0.0035437721915110845
448,0.01406222852801436
449,6.502550473069044e-05
450,0.000731645772128084
451,0.010254780149908624
452,0.032308732639901465
453,0.033116371816060496
454,0.0018424487213724672
455,0.00010970788433167019
456,0.016938405926139457
457,6.984102529358554e-05
458,0.008451196568024828
459,0.00027521701829140297
460,0.023803735772397534
461,2.355699475722006e-05
462,3.0152474310606854e-06
463,1.764474523382174e-05
464,4.493827780996362e-05
465,0.015209514980665403
466,0.004833671085064962
467,0.02385233038095407
468,0.0011172492854107092
469,0.00012245409891976217
470,0.00028262412350978994
471,0.04281184824570097
472,4.876889846155309e-05
473,0.0011671744396569033
474,2.251405221144521e-05
475,0.035082638222002666
476,0.0017429325018815662
477,9.11393000222276e-05
478,0.0025967237640431027
479,0.008279105003961451
480,0.010084097409159108
481,0.06568366893723888
482,0.0003114305194542364
483,0.02843503281759929
484,0.008027796922510296
485,0.01578432102946984
486,0.0011028282502990676
487,8.335394156235609e-05
488,4.2937759662323666e-05
489,0.005242709671587597
490,0.0004259096196727575
491,0.018917925721124423
492,0.04615973167628495
493,0.0008437632395375151
494,0.004483585465294646
495,0.0022376636685946067
496,0.01791400611955081
497,0.004363198987464646
498,0.003945374854538239
499,0.0007975942625810716
500,0.05164179264314899
501,0.00028269121845652116
502,0.006341698124388934
503,0.022511225983808024
504,0.017545715172728377
505,0.004735284315117811
506,0.00018566475263735916
507,0.015130599268725967
508,0.00965229254779955
509,0.0013242157994526453
510,0.00012831233652504256
511,0.0029330166670238056
512,0.0023092411979155365
513,0.0025232583631918685
514,0.004882677457292451
515,0.0001900884928556847
516,0.005286934632551402
517,2.9512407081677193e-05
518,5.6981241247368405e-05
519,7.36989748085415e-05
520,2.882096613482303e-05
521,0.0341729125551917
522,0.3646595942440085
523,9.396790264347692e-05
524,0.001962761280279031
525,0.00019055844346290335
526,4.195677703746437e-05
527,0.012420414741087755
528,0.001260108437698811
529,0.00013119799917202853
530,1.6610344388048578e-05
531,0.00012495577009322804
532,0.0002461307265916691
533,1.215552442828194e-05
534,0.12105390996418296
535,1.4562212533045412e-05
536,0.006750625769470998
537,0.004419571474715976
538,0.018372474124729317
539,0.005473319759204112
540,3.5469313946963636e-05
541,0.003187827978261872
542,6.744518696992824e-05
543,0.008975436869425391
544,0.06499418256551674
545,0.010614167201615789
546,7.667715032289409e-05
547,0.0030322278953442087
548,5.158940847538467e-05
549,0.018871579014966798
550,0.022758386292248054
551,0.008947671489094249
552,4.6735083311137454e-05
553,5.235839046276127e-05
554,0.001107869317122087
555,0.0003202324387813307
556,0.018630105323498243
557,5.175153043652208e-05
558,0.04876841568194469
559,0.0036722105719020014
560,6.586234702355e-05
561,0.003672310398391541
562,0.004885341321358946
563,0.00016947986054003468
564,0.002706048487203199
565,0.0025934738327241286
566,0.0019369357314860387
567,1.5871932284718938e-05
568,3.430493446402993e-05
569,0.00570072592717
570,3.433315572395602e-05
571,0.0001346278629322983
572,0.21837929917290227
573,2.648336169046602e-05
574,5.321200211610354e-05
575,1.6997154667637825e-05
576,0.0072640000004402265
577,0.00023783691098003384
578,5.382761622854672e-05
579,0.005010967367444594
580,0.0018626958189557
581,0.0189821276768095
582,0.0023822616763599976
583,0.00013449425858612856
584,0.10987799700421633
585,0.0032371756658941837
586,3.168702115207861e-05
587,0.01788043535020159
588,0.0033351892922905877
589,0.25947207873906836
590,8.478093327748303e-05
591,0.0019671441675806842
592,4.5800808845447334e-05
593,2.5887227636039448e-05
594,9.309521767269094e-05
595,0.002473409776607889
596,0.010044346030949891
597,0.01926573482107517
598,0.0029351165190375397
599,0.0021832514347604345
600,0.006520927077248998
601,0.015434270362186656
602,0.0042137241321409885
603,0.006155829708725093
604,0.008722563642354469
605,0.016072100635841823
606,0.005461335093512086
607,0.029776664827371138
608,0.01719641703533802
609,0.03636165691441041
610,6.0553707144842e-06
611,2.1475597340227748e-05
612,0.0745969955569154
613,4.778649682251049e-05
614,8.144553657358887e-05
615,0.01512987420608093
616,0.0010619667381794934
617,0.001957071990425621
618,3.238953824213606e-05
619,3.223759791482026e-05
620,0.016990804992340028
621,0.00010579627837265838
622,0.14038001693983262
623,0.02912034175805118
624,0.0019986500357830404
625,0.15606273776870375
626,0.006871560361801238
627,4.428174330750974e-05
628,2.231575022415585e-05
629,0.05667923213838691
630,4.66050074197477e-05
631,0.003492250858356856
632,0.009198018692281451
633,0.005950342843675187
634,0.005852300271878439
635,6.336231450259501e-05
636,3.35439984173376e-05
637,6.741978031195956e-05
638,0.001769603823518154
639,0.0025035062712164334
640,0.001094520260039146
641,0.018804758139763518
642,0.0001411951370534034
643,0.03676985317010752
644,0.00020671542114581297
645,0.0727195747169136
646,0.005962454815245375
647,5.46200756784063e-05
648,0.008033940979394126
649,0.004296178089068774
650,4.246652349780573e-05
651,0.0036224399988097375
652,0.24522084808561018
653,0.004776784866303693
654,0.0013861957548921082
655,0.026036974351820688
656,0.03158295750981471
657,0.009274415069432017
658,8.669711373032879e-06
659,0.007119683182568133
660,0.003639595059731167
661,0.004051726217420202
662,0.0017211157701351625
663,0.00024365702992371345
664,0.0057959229846982
665,0.0025468154879122093
666,0.0021311036569200727
667,8.831184378257876e-05
668,0.034728662241540774
669,7.717576734058928e-05
670,4.480035056996124e-05
671,0.010269367926254602
672,0.09957801529560793
673,0.09942395860864285
674,0.025079020869876602
675,0.02128085662361156
676,0.012248725405202807
677,7.900724324916475e-05
678,0.02133098233472569
679,0.005835511448469199
680,0.018946506517942156
681,2.9571463912603755e-05
682,3.603002673053206e-05
683,2.3480656501743138e-05
684,0.0011412557702035462
685,7.729132897524131e-05
686,0.0001413052964326466
687,0.014783244245511336
688,0.05822727548226651
689,0.03480858083301017
690,0.00021685244288118934
691,0.011590846533055421
692,0.0018788245093309189
693,0.0030759184639959475
694,0.013730412444936677
695,7.842313321681841e-05
696,0.0024650352550973967
697,0.017444523366691264
698,0.0012888095256328486
699,3.1989767754072274e-05
700,9.333499529269338e-05
701,0.0009626633748836086
702,0.008618669012502947
703,5.753377970569755e-06
704,0.08835933529634614
705,1.8350102689600193e-05
706,7.817661933421573e-06
707,2.7993428571615236e-05
708,6.0600386072806654e-05
709,0.038639661154168725
710,0.003914310820729135
711,0.006025694429069137
712,0.00010803704377480484
713,0.00016555013560535462
714,0.004459565527085385
715,4.1829670993747844e-05
716,0.00021321370636208397
717,0.022214244485821037
718,0.0003213581244144414
719,3.223163682707518e-05
720,7.301621641865506e-05
721,0.002294874163299598
722,4.434399709800472e-05
723,0.005266890788373662
724,0.0043116799206649285
725,3.687301177728252e-05
726,2.345241363792975e-05
727,0.029744257185767828
728,0.03604841324744146
729,0.09436562705148616
730,0.0031465619248633634
731,9.317499941711806e-05
732,0.00011731709342158271
733,2.811827502829598e-05
734,0.005319525871200578
735,0.057429934100813027
736,0.0006318404835508211
737,2.1799074765966366e-05
738,0.0010176054460744248
739,0.0066820117440152095
740,0.0003244832455910566
741,4.235780483707523e-05
742,0.0049856535217109275
743,0.06481760351037108
744,0.0022294256931075017
745,0.010329995936405672
746,0.0009735216611091414
747,0.016913925883482065
748,3.6103604270453075e-05
749,0.00030464474094147773
750,0.0001624420007260503
751,0.0001320605314985395
752,3.1069113875450746e-05
753,4.0671792735150836e-05
754,0.0013429759924810302
755,3.928373477728802e-05
756,0.0008382953723418081
757,0.006405786950114014
758,0.0018334804153758062
759,0.0001819753204555453
760,2.082202908358222e-05
761,0.014969977598085708
762,0.0002098983908107005
763,0.013090225205838716
764,0.04782015066781921
765,0.09419063146658911
766,1.3055384114569205e-05
767,0.005013550663514521
768,0.00017953977446587445
769,0.0026687831385647258
770,0.09631576132397984
771,0.0025625526142979893
772,0.0038212195417884555
773,4.440420646268397e-05
774,0.016858959040182996
775,0.00010657386230670965
776,0.14568289265726853
777,0.21688704883456175
778,0.014995824832259419
779,0.009731005215174336
780,2.8800902290086466e-05
781,0.018284962020657724
782,0.0171053120646181
783,0.00040418007921792624
784,3.0663378378859685e-05
785,5.69744071782638e-05
786,0.016702117413106354
787,4.505038192814413e-05
788,3.0972486297376636e-05
789,0.008051852632142168
790,0.007736691917945267
791,0.01145539041023544
792,3.3382923647428323e-05
793,0.00364843796568157
794,0.006524099969209729
795,5.9441950527645955e-05
796,1.0150999369083469e-05
797,0.002592323963522091
798,4.927482381526596e-05
799,0.006807678188815854
800,0.034685756370824466
801,0.005350632694899682
802,0.008031227565165498
803,1.2271905338569336e-05
804,5.333640875521849e-05
805,9.715296371200521e-05
806,0.00010754736752153716
807,4.8341719278292455e-05
808,4.8465368017172046e-05
809,0.016372797578364736
810,0.013548648494519243
811,0.0037160135062372875
812,0.028355091014676273
813,0.008010266130083704
814,0.015151221249474999
815,0.018236114600351093
816,8.502186015884824e-05
817,0.006657449364523859
818,3.060704820962397e-05
819,0.0062757966706451845
820,0.02708715858262745
821,0.00042856296222197886
822,0.047629759684479765
823,0.12859347191643777
824,5.714590126650485e-05
825,0.007112427804851221
826,7.014252100620649e-05
827,0.025709049977786873
828,0.0078027761543679975
829,0.0027134200059870553
830,6.777857593064385e-05
831,0.024319137133830483
832,1.2974778443260217e-05
833,5.4094388476883644e-06
834,0.00011470489587095102
835,0.013513211550721072
836,0.014064183899699968
837,2.8157447682866596e-05
838,0.007621150576355997
839,0.003126497276956491
840,4.564115986043234e-05
841,0.016132469809255683
842,0.005538982402920058
843,0.02199594795832876
844,0.011577654448417605
845,2.081901457484858e-05
846,4.150447017691487e-05
847,0.003621477178058788
848,4.342936638604923e-05
849,2.189127054901041e-05
850,0.001839202863348701
851,3.881844456244001e-05
852,7.498786583524899e-05
853,0.015244614157526216
854,2.154067222730696e-05
855,2.0035777923827688e-05
856,1.9044619290775886e-05
857,7.108592377213424e-05
858,0.004406005641982557
859,0.00810770328356687
860,0.004706885672232346
861,0.006419942270696474
862,0.0028729991262363536
863,0.004223313776168379
864,5.562062483183843e-05
865,8.34502330629879e-05
866,0.0014483341537896357
867,5.774235859695344e-05
868,0.00013919408449083537
869,1.935731087982935e-05
870,3.014270470190836e-05
871,9.008951759374606e-05
872,0.010304636321193517
873,6.247867555064976e-05
874,3.964572374208299e-05
875,0.026649420472326935
876,0.007098874411196533
877,0.0002945751563139711
878,1.9087988928271835e-05
879,6.449041934141252e-05
880,0.00015110891302446498
881,6.197599051565565e-05
882,0.007400292232678775
883,0.13003545965424615
884,0.04968317932861559
885,0.010622790793341668
886,0.0031340884331535427
887,0.00015758486829226174
888,3.96765794994776e-05
889,0.0027484942843895646
890,3.9770864495012414e-05
891,8.306858336520564e-06
892,0.005914093117838677
893,1.1187285972867658e-05
894,0.0382145302551952
895,0.0037659520637683868
896,0.04017330898250318
897,0.03300659762882014
898,0.09343567004154558
899,0.0017474017040533367
900,0.005671154633923343
901,0.00015364523495818474
902,0.007010950209813622
903,0.0002277997368077349
904,0.007651693409266374
905,0.0002566749429223763
906,0.0023801463763088557
907,0.02835175978271677
908,0.00486933373038577
909,0.00016898497864281968
910,0.016869766265698385
911,3.364617558486026e-05
912,0.0008688342269331247
913,1.5232880003957939e-05
914,0.00034091135241350317
915,0.01688291230345034
916,0.004178952215047495
917,0.004822444300248719
918,0.000116327201424709
919,0.001903990817432796
920,0.043223158596768486
921,0.0009509844294927749
922,6.401528374779001e-05
923,0.010022384197190502
924,3.591514677966215e-05
925,0.007582444696657256
926,2.9835427142405787e-05
927,0.0001695286839346047
928,0.003995896998683288
929,0.0005494769024466621
930,0.28508833783032234
931,0.003796383766898126
932,0.001556193544827122
933,0.003177850651749354
934,0.0027508496846048104
935,1.9844085862963852e-05
936,0.00016646957758988836
937,0.0009000080783025725
938,0.01708502834014439
939,0.00036250083393673507
940,0.014996940421746218
941,1.655960734659541e-05
942,0.010954414616228647
943,0.011036873464115988
944,4.6010521914526735e-05
945,0.011393043863982495
946,0.0027666180007526625
947,2.6999752820178365e-05
948,8.650275897080232e-06
949,4.408458943049125e-05
950,0.0028570539560204846
951,0.002496443928108736
952,0.0041577414911243525
953,0.0013970730213950875
954,0.016300469001278815
955,0.045733496281128674
956,4.772074411126832e-05
957,2.4664953773896162e-05
958,0.000609508617871282
959,0.11514151795914918
960,3.701537808644325e-05
961,2.9023754372891295e-05
962,0.006759969253156009
963,0.0021298589735949834
964,0.01734122732664373
965,0.004257803890901965
966,0.01841094467135696
967,0.0007454376928051846
968,0.00015423808946732345
969,0.0036199511423464052
970,0.005064457518022797
971,0.003913082345225877
972,5.2499719500234606e-05
973,4.676016023464704e-05
974,5.0905356846257684e-05
975,9.620697905526428e-05
976,0.00010744643968525252
977,0.0020174950968187776
978,0.0026682312456541095
979,0.019814718557607927
980,0.001947215821519495
981,2.1505171795793193e-05
982,0.00011660664956455965
983,0.00474170907055042
984,3.60390574981368e-05
985,0.010360739329592847
986,0.002540633516692914
987,0.007094906216964177
988,0.006929223397116392
989,0.0014559889070577077
990,7.277089484334174e-05
991,0.007360317056281727
992,7.405494877714502e-05
993,0.0032640458951587754
994,9.29022132885557e-06
995,3.764321734694769e-05
996,1.8413023011313176e-05
997,0.02660787759426456
998,0.02012219031386032
999,0.017644361308784544
1000,0.034490231320497715
1001,4.846251921390923e-05
1002,0.07345991471467302
1003,0.0021020741134992016
1004,2.9000042137377826e-05
1005,4.989292687865382e-05
1006,0.009466404434230306
1007,8.809892588108134e-05
1008,0.06858665096741504
1009,0.010298826211310784
1010,7.041046432915063e-05
1011,0.0064656179468017905
1012,0.0016337347060167919
1013,0.0003009465688048237
1014,0.0002276895060115598
1015,0.001955502883410262
1016,0.00041493792821593753
1017,0.014026568611895369
1018,0.0016394221839489665
1019,1.8521050446032534e-06
1020,0.0029635942131346913
1021,1.909461120242763e-05
1022,0.012981392271266842
1023,1.836421862377206e-05
1024,2.486338723425478e-05
1025,0.01881565621092374
1026,0.004667450919554928
1027,0.00017226536660504786
1028,0.002493911501883045
1029,3.77739960379294e-05
1030,0.0015088519182877831
1031,1.8514744333050927e-05
1032,0.004875971806943328
1033,1.9974460787357525e-05
1034,7.014024222399918e-05
1035,2.7078043275790616e-05
1036,0.0370072122340633
1037,0.0016497959186393442
1038,0.028584457339893805
1039,1.5669858205932858e-05
1040,0.006808030177994176
1041,0.009592090299598647
1042,0.01142589149248984
1043,0.00397756590615042
1044,3.510976772133879e-05
1045,0.004219393130608462
1046,0.0011689974191543032
1047,1.586059279509608e-05
1048,0.0008839566783672329
1049,6.907919696031462e-05
1050,0.00022773290686612052
1051,0.0023329279468094436
1052,0.0021524234500023024
1053,6.864940292092355e-05
1054,0.01931975227798647
1055,0.43136279976811964
1056,3.078164757622654e-05
1057,0.0034928102988228565
1058,0.0001331410459255439
1059,0.001416290100025891
1060,0.0004810383918695413
1061,0.021752354332916654
1062,5.182512194646223e-05
1063,0.009096683558477208
1064,6.990623004857797e-05
1065,4.801920282716762e-05
1066,1.966425635011163e-05
1067,4.4628658123494165e-05
1068,0.00445157191124275
1069,5.6950347641932516e-05
1070,4.0736492103207404e-05
1071,0.00026847879066564575
1072,2.8215957686764418e-05
1073,0.0046442269022058955
1074,0.0042593048253628096
1075,0.0002874167439785018
1076,0.006815060175397614
1077,7.808301719987907e-05
1078,0.0016703301796550365
1079,9.406506769083338e-05
1080,0.012330566657152688
1081,0.0015062175498291464
1082,0.13356518293988018
1083,1.8352394241096545e-05
1084,1.7170356850561257e-05
1085,0.00890712895347612
1086,0.012447274537040514
1087,0.0675206639081406
1088,8.795447593391602e-05
1089,6.0672555442395757e-05
1090,4.507288211400487e-05
1091,3.731924611557303e-05
1092,0.031152863207602976
1093,0.024009052557739125
1094,0.018505301464888116
1095,3.3193236361396044e-05
1096,0.010129615236114428
1097,9.64174086275387e-05
1098,0.01015332573338508
1099,0.00040092953406402354
1100,6.506471632354311e-05
1101,6.0654177765050786e-05
1102,0.016955083565011308
1103,2.0043758729159833e-05
1104,0.001666103657961628
1105,0.02642266244996858
1106,2.8899275140471423e-05
1107,0.0226258295862518
1108,1.9865349360240743e-05
1109,0.0016720249675984445
1110,0.0004722041587595894
1111,3.516138058112048e-05
1112,0.005737370500426717
1113,1.5364401938337537e-05
1114,0.01738753818163841
1115,5.009483807953358e-05
1116,0.0067045120525949155
1117,3.6217487724697965e-05
1118,2.732527021962561e-05
1119,0.00011505749420249237
1120,0.00012738539785896153
1121,0.000106559236970898
1122,0.023516281462076516
1123,3.3452277692095566e-05
1124,0.015359875140583797
1125,8.641711270932871e-05
1126,0.0046787914433336275
1127,9.596596500046195e-06
1128,0.0003664545758929438
1129,0.003151410499319566
1130,0.0019667126699515576
1131,0.0004895614896416378
1132,0.06924618745324548
1133,0.015705268831877603
1134,4.5573685026730496e-05
1135,0.008791450133724244
1136,0.007373122562443457
1137,4.3950847844626616e-05
1138,0.16483770525766298
1139,0.011027211335416677
1140,0.00013689328496992
1141,0.00015258931589985753
1142,0.018382370746317284
1143,0.00012155812003253657
1144,0.0003876782350975389
1145,0.014145869196105323
1146,1.4802852685960937e-05
1147,0.07667674142742516
1148,0.0022244216841014936
1149,0.007933300479828374
1150,6.168881590050395e-05
1151,0.004420958367640973
1152,5.970826680157e-05
1153,6.732120159580118e-05
1154,0.011591459894291842
1155,0.0002640326547363343
